id,Rings
90615,10.420565552699228
90616,9.754769921436589
90617,10.192245557350565
90618,11.460339943342776
90619,7.9810874704491725
90620,9.836717428087987
90621,12.0
90622,6.428888888888889
90623,7.744435284418796
90624,10.420565552699228
90625,9.66015037593985
90626,6.125
90627,9.532898314301251
90628,11.959036144578313
90629,7.403245942571785
90630,7.064935064935065
90631,12.628415300546449
90632,5.7894736842105265
90633,9.47434497816594
90634,9.836717428087987
90635,6.428888888888889
90636,7.338214454416628
90637,9.151992585727525
90638,8.966503267973856
90639,9.754769921436589
90640,11.959036144578313
90641,8.886850152905199
90642,10.14354066985646
90643,5.7894736842105265
90644,9.47434497816594
90645,9.47434497816594
90646,9.272479564032697
90647,11.608040201005025
90648,12.33688415446072
90649,14.052631578947368
90650,10.455162019593066
90651,8.966503267973856
90652,8.495225102319235
90653,12.855670103092784
90654,6.125
90655,8.027387640449438
90656,9.85
90657,8.295348837209302
90658,6.622734761120263
90659,9.29642857142857
90660,7.338214454416628
90661,8.495225102319235
90662,7.062913907284768
90663,10.420565552699228
90664,7.6274328081556995
90665,13.75492341356674
90666,9.151992585727525
90667,5.555793991416309
90668,11.293647267880942
90669,10.486238532110091
90670,9.272479564032697
90671,11.139204545454545
90672,8.965558194774347
90673,12.33688415446072
90674,7.6274328081556995
90675,5.486590038314176
90676,11.460339943342776
90677,12.435714285714285
90678,4.5864864864864865
90679,8.690140845070422
90680,11.139204545454545
90681,9.272479564032697
90682,15.189473684210526
90683,11.828220858895705
90684,9.47434497816594
90685,11.959036144578313
90686,7.065789473684211
90687,10.237556561085972
90688,10.192245557350565
90689,10.192245557350565
90690,20.533333333333335
90691,8.027387640449438
90692,11.652112676056339
90693,12.295302013422818
90694,9.754769921436589
90695,8.72347266881029
90696,9.754769921436589
90697,7.744435284418796
90698,9.836717428087987
90699,5.091575091575091
90700,11.959036144578313
90701,10.237556561085972
90702,9.521594684385382
90703,11.293647267880942
90704,4.5864864864864865
90705,11.293647267880942
90706,10.420565552699228
90707,6.125
90708,8.495225102319235
90709,10.204479065238559
90710,9.272479564032697
90711,9.66015037593985
90712,8.965558194774347
90713,16.097087378640776
90714,7.338214454416628
90715,8.690140845070422
90716,7.064935064935065
90717,9.521594684385382
90718,4.286195286195286
90719,5.486590038314176
90720,11.552184466019417
90721,9.532898314301251
90722,8.354046242774567
90723,8.027387640449438
90724,9.47434497816594
90725,7.065789473684211
